"ID","TARGET"
65961,0.0212911665439606
65962,0.0195629671216011
65964,0.0372918024659157
65965,0.0364566370844841
65966,0.0409115329384804
65967,0.0811527371406555
65971,0.00461077131330967
65973,0.014805126003921
65974,0.00700560957193375
65975,0.0109409177675843
65976,0.208428159356117
65981,0.00208865897729993
65982,0.0176969822496176
65983,0.0275034252554178
65985,0.00613661156967282
65986,0.00462290458381176
65989,0.0106353079900146
65997,0.013015178963542
66006,0.232084736227989
66010,0.0145260812714696
66011,0.0266356635838747
66016,0.00329170096665621
66017,0.00863763876259327
66019,0.043687891215086
66020,0.0046512121334672
66026,0.00239146826788783
66028,0.00514877680689096
66030,0.0106990663334727
66032,0.0125149199739099
66033,0.00623897043988109
66036,0.0135866543278098
66038,0.0130138425156474
66039,0.0134600605815649
66043,0.00433379551395774
66044,0.0036133942194283
66045,0.00274952524341643
66048,0.00816278159618378
66049,0.00507696298882365
66050,0.0234186034649611
66051,0.0215987600386143
66053,0.165890142321587
66056,0.00440670177340508
66059,0.00914372969418764
66060,0.0344486869871616
66061,0.00329565815627575
66062,0.00346627156250179
66064,0.0140142496675253
66065,0.0517808198928833
66066,0.0531690120697021
66070,0.00371057935990393
66071,0.166967868804932
66074,0.00375698553398252
66075,0.0105379577726126
66076,0.00710546877235174
66077,0.00237757968716323
66078,0.00567222572863102
66079,0.0149890361353755
66080,0.0166538935154676
66083,0.00171277916524559
66084,0.0118877533823252
66086,0.0102965487167239
66087,0.0284725334495306
66091,0.0218040067702532
66093,0.00325155793689191
66094,0.0146344713866711
66096,0.00590890040621161
66099,0.00210612500086427
66102,0.179922074079514
66104,0.0337873660027981
66107,0.00968079827725887
66110,0.176338687539101
66113,0.0119505533948541
66114,0.00421215035021305
66115,0.0127308992668986
66119,0.0039363531395793
66122,0.00128761457744986
66126,0.0362221039831638
66128,0.00305236899293959
66130,0.144633367657661
66131,0.0152648482471704
66132,0.00465648015961051
66134,0.00363080459646881
66135,0.00283790333196521
66136,0.00398105382919312
66137,0.179717794060707
66138,0.0385592803359032
66139,0.0620256885886192
66143,0.0263941437005997
66145,0.179268404841423
66148,0.025529570877552
66150,0.00830401759594679
66151,0.00483595067635179
66152,0.00158559519331902
66157,0.0160843599587679
66159,0.29470083117485
66160,0.0151163106784225
66161,0.016926683485508
66162,0.00874584354460239
66165,0.0230944119393826
66166,0.00884335488080978
66167,0.0179394260048866
66168,0.0117853544652462
66172,0.0073469253256917
66173,0.0584136918187141
66174,0.0554183945059776
66176,0.134402856230736
66177,0.00494655640795827
66178,0.00140712852589786
66182,0.0179056264460087
66183,0.0133436862379313
66188,0.0518911108374596
66191,0.00483411969617009
66194,0.021267481148243
66196,0.00774650415405631
66200,0.00667260866612196
66201,0.0365230180323124
66202,0.220943138003349
66203,0.00837869010865688
66205,0.00786847621202469
66207,0.00388945220038295
66208,0.00948925781995058
66213,0.00315447989851236
66215,0.0275541711598635
66216,0.00318874465301633
66220,0.00108145759440958
66223,0.0576991327106953
66224,0.0138826444745064
66225,0.0406129509210587
66226,0.0109760416671634
66227,0.0073756673373282
66229,0.0282708797603846
66230,0.0102028260007501
66232,0.00285699591040611
66234,0.0151163106784225
66235,0.0219830218702555
66236,0.0998954176902771
66237,0.0109760416671634
66239,0.00238199695013463
66240,0.0125079322606325
66243,0.0031961970962584
66245,0.00116219569463283
66246,0.131661430001259
66248,0.00163435761351138
66250,0.00783620402216911
66255,0.00212508859112859
66257,0.00822905078530312
66260,0.00920778606086969
66261,0.00524043710902333
66264,0.0139128295704722
66267,0.022893937304616
66269,0.0395285412669182
66270,0.0133436862379313
66271,0.0139273926615715
66272,0.0215426553040743
66273,0.0133777735754848
66276,0.0174169819802046
66277,0.0464084036648273
66281,0.00230490695685148
66283,0.0568737089633942
66290,0.00136234739329666
66292,0.0354463346302509
66294,0.00302033219486475
66296,0.00906003173440695
66297,0.035715788602829
66298,0.0294834058731794
66304,0.00166795705445111
66305,0.00438103452324867
66309,0.0184834823012352
66310,0.104900568723679
66311,0.0713815465569496
66312,0.0146130193024874
66313,0.00249434076249599
66314,0.00292934780009091
66318,0.00152932899072766
66320,0.00337197980843484
66324,0.0224687065929174
66325,0.0335342362523079
66331,0.0686614587903023
66333,0.00158169283531606
66334,0.0470195338129997
66337,0.0109760416671634
66339,0.0145482681691647
66341,0.00397616578266025
66342,0.0102449404075742
66345,0.00208187196403742
66347,0.0138418972492218
66350,0.00253036501817405
66351,0.040670707821846
66352,0.0681029632687569
66355,0.00818392634391785
66356,0.133427068591118
66358,0.0281915348023176
66360,0.00255458266474307
66363,0.00436632102355361
66364,0.00924577098339796
66365,0.00363127887248993
66366,0.0153572559356689
66368,0.0173789374530315
66370,0.00173083250410855
66372,0.215943977236748
66374,0.0260624643415213
66375,0.0031092818826437
66377,0.00903589278459549
66378,0.00115127675235271
66380,0.0116861071437597
66381,0.00426177633926272
66382,0.00419926969334483
66383,0.024129131808877
66384,0.00844563916325569
66385,0.00879367720335722
66388,0.01456836797297
66391,0.0012076924322173
66392,0.0275145843625069
66393,0.0158165358006954
66394,0.0107257524505258
66395,0.0193248558789492
66396,0.00123719125986099
66397,0.034418661147356
66398,0.0411815531551838
66401,0.202818632125854
66403,0.168546870350838
66408,0.11189342290163
66409,0.0022037357557565
66410,0.00450932374224067
66413,0.0338512174785137
66415,0.00437900703400373
66416,0.0371744483709335
66417,0.0226599164307117
66421,0.0136513384059072
66422,0.00917285028845072
66423,0.0028935803566128
66427,0.00212917965836823
66431,0.0151643324643373
66433,0.00286683277226985
66438,0.00336059089750051
66439,0.0457594804465771
66441,0.0197694525122643
66444,0.00393135333433747
66445,0.0321417711675167
66447,0.0124146146699786
66448,0.00476820254698396
66449,0.0125222820788622
66450,0.00798010919243097
66451,0.0599668957293034
66452,0.00304744532331824
66453,0.0165177006274462
66454,0.0186101496219635
66455,0.0140311680734158
66458,0.0204540379345417
66459,0.0261035282164812
66460,0.00226097204722464
66463,0.00200270325876772
66467,0.00381634989753366
66469,0.0137959737330675
66470,0.00487396493554115
66474,0.0153233967721462
66477,0.0264291074126959
66479,0.023204792290926
66480,0.00222069537267089
66481,0.112819083034992
66482,0.0157948322594166
66483,0.00637204246595502
66484,0.0276910737156868
66487,0.0344618484377861
66489,0.00379199255257845
66490,0.0121257770806551
66493,0.00195599091239274
66494,0.0133671415969729
66496,0.019611269235611
66501,0.0161304958164692
66502,0.00209572445601225
66504,0.069884218275547
66506,0.217290922999382
66508,0.00690563349053264
66509,0.0459716469049454
66511,0.00121270678937435
66513,0.0227495636790991
66514,0.00306968810036778
66515,0.00469173397868872
66516,0.0260007232427597
66517,0.0678898468613625
66518,0.00135282694827765
66519,0.0127019416540861
66521,0.0108567466959357
66523,0.0306817702949047
66524,0.0451132692396641
66530,0.049417719244957
66532,0.0172866191715002
66536,0.00637325365096331
66537,0.00827287696301937
66540,0.00879100896418095
66542,0.0342395380139351
66544,0.023586817085743
66545,0.0350642576813698
66548,0.207610562443733
66549,0.112862966954708
66551,0.0127999084070325
66552,0.00871593132615089
66554,0.0213198773562908
66556,0.00476942909881473
66562,0.0015320765087381
66563,0.0318358615040779
66565,0.0081437099725008
66567,0.0374463349580765
66569,0.00329959183000028
66570,0.0064165098592639
66574,0.0444195196032524
66575,0.00819270499050617
66576,0.0061123613268137
66580,0.00713653583079576
66581,0.0124074965715408
66582,0.00981737021356821
66583,0.00397042883560061
66584,0.00386075139977038
66585,0.0370587892830372
66586,0.00112341460771859
66587,0.00303379003889859
66591,0.0233455281704664
66593,0.0215807817876339
66596,0.00352735328488052
66598,0.0247139353305101
66601,0.0039518941193819
66603,0.0217906218022108
66604,0.0326261669397354
66605,0.114888779819012
66606,0.00742039969190955
66607,0.0126737123355269
66608,0.0407967902719975
66610,0.172886535525322
66611,0.0149890361353755
66612,0.0130685772746801
66615,0.00203485577367246
66616,0.00202136253938079
66619,0.00939496420323849
66621,0.0116795990616083
66622,0.00783095695078373
66623,0.230724409222603
66624,0.0120001854375005
66625,0.0046512121334672
66626,0.0145976329222322
66631,0.0310952682048082
66633,0.0500808693468571
66634,0.0087088979780674
66640,0.00735744927078485
66644,0.00147277838550508
66645,0.0100268200039864
66647,0.220943138003349
66648,0.00233217515051365
66652,0.00930774863809347
66653,0.0225346367806196
66654,0.0175702385604382
66655,0.0022810185328126
66657,0.0312439035624266
66658,0.0164584312587976
66659,0.00582144130021334
66662,0.00451589142903686
66663,0.0140156215056777
66664,0.007480354513973
66665,0.00951074529439211
66666,0.0209029391407967
66667,0.0029478173237294
66671,0.115189641714096
66673,0.0179405752569437
66676,0.00712399464100599
66678,0.0538363568484783
66680,0.0166070964187384
66682,0.000974591472186148
66683,0.0241582896560431
66685,0.0117788696661592
66686,0.00211214367300272
66689,0.00493434350937605
66692,0.108977176249027
66693,0.00422749854624271
66694,0.0109760416671634
66695,0.0139154260978103
66696,0.00527259614318609
66698,0.0315402746200562
66699,0.0594847090542316
66700,0.00907109677791595
66702,0.00796252209693193
66705,0.188038066029549
66706,0.0228445678949356
66712,0.0110181989148259
66713,0.0441408008337021
66714,0.0552655719220638
66716,0.207477539777756
66717,0.00264620711095631
66718,0.00314154708757997
66719,0.00529368780553341
66720,0.0314202271401882
66728,0.0144433928653598
66730,0.0641651302576065
66732,0.00537105230614543
66737,0.00776996742933989
66739,0.0622651502490044
66740,0.0013164154952392
66741,0.0334501452744007
66742,0.00651511829346418
66744,0.00221005361527205
66746,0.0318967364728451
66748,0.0282208640128374
66749,0.193572193384171
66755,0.00318613136187196
66756,0.318177074193954
66757,0.0793893784284592
66762,0.10591372102499
66763,0.0497741587460041
66764,0.00319595541805029
66767,0.0139273926615715
66768,0.0108530847355723
66769,0.032726164907217
66770,0.00417666928842664
66775,0.0801538527011871
66778,0.00570848304778337
66780,0.0123275741934776
66781,0.135872855782509
66786,0.0819183140993118
66787,0.00199794373475015
66788,0.0119901159778237
66789,0.0468231178820133
66793,0.00201714131981134
66795,0.156354874372482
66797,0.0226446874439716
66799,0.000965609564445913
66801,0.00448392983525991
66803,0.00816105678677559
66804,0.0069661270827055
66805,0.00354179833084345
66806,0.0455440357327461
66808,0.00654419511556625
66810,0.00244453549385071
66811,0.0117496270686388
66815,0.00668980833142996
66816,0.00443178275600076
66818,0.0474673472344875
66819,0.202804908156395
66820,0.0568737089633942
66824,0.00294721056707203
66825,0.0511630028486252
66828,0.0215136352926493
66835,0.234408229589462
66836,0.0240245070308447
66837,0.0826670303940773
66838,0.0117832887917757
66839,0.0307618752121925
66842,0.0177420154213905
66843,0.110385879874229
66845,0.0321912206709385
66846,0.0121019249781966
66848,0.071641780436039
66849,0.00461544375866652
66851,0.0164631716907024
66854,0.00136344355996698
66855,0.0170753579586744
66856,0.00167962675914168
66861,0.02240283600986
66862,0.0216799043118954
66863,0.0266476888209581
66868,0.00567288231104612
66872,0.0141330864280462
66874,0.00791304279118776
66876,0.00895496364682913
66878,0.00340744247660041
66879,0.0337468907237053
66883,0.00382983381859958
66884,0.00363405607640743
66885,0.0242870897054672
66890,0.16167064011097
66895,0.0157646387815475
66896,0.0717342644929886
66897,0.15017706155777
66898,0.00158346560783684
66899,0.00156217906624079
66900,0.00966175831854343
66901,0.00928058382123709
66905,0.0132311303168535
66906,0.156732901930809
66907,0.00440768338739872
66908,0.00473462743684649
66911,0.0339129716157913
66912,0.0131939155980945
66913,0.234031438827515
66914,0.0853578671813011
66917,0.00475244736298919
66919,0.00630583148449659
66923,0.0132838459685445
66925,0.0275682900100946
66926,0.0308894459158182
66927,0.00732790352776647
66928,0.0215250626206398
66929,0.00286213122308254
66931,0.00486139487475157
66933,0.0354359857738018
66934,0.0439831055700779
66940,0.00393124110996723
66941,0.007836545817554
66943,0.0288301724940538
66944,0.0150481685996056
66945,0.00807358045130968
66946,0.00106160377617925
66949,0.0399570725858212
66950,0.00231370702385902
66952,0.00778225157409906
66954,0.00359111395664513
66955,0.0418891459703445
66958,0.0109760416671634
66959,0.0512477792799473
66960,0.108522288501263
66965,0.00285763712599874
66966,0.00908812880516052
66969,0.0142443906515837
66972,0.00864561274647713
66974,0.00130071956664324
66979,0.0116461422294378
66980,0.196714252233505
66981,0.00119407754391432
66983,0.0249357670545578
66984,0.00330764171667397
66986,0.00137333816383034
66988,0.0438872277736664
66991,0.007480354513973
66993,0.00469960318878293
66995,0.00910409539937973
66996,0.0626611933112144
66998,0.0027639118488878
67001,0.00320463790558279
67002,0.00311843072995543
67008,0.0518136769533157
67009,0.00335844815708697
67011,0.169163763523102
67013,0.010626470670104
67018,0.0129636125639081
67021,0.031582310795784
67022,0.0262906644493341
67024,0.00302119506523013
67025,0.00291017140261829
67027,0.0131037589162588
67028,0.0312762781977654
67029,0.0234932452440262
67030,0.022850476205349
67032,0.00319028203375638
67036,0.0237050857394934
67037,0.00400702049955726
67038,0.00996765680611134
67039,0.0306508354842663
67040,0.00713653583079576
67043,0.00748943723738194
67045,0.00264260289259255
67046,0.0169040691107512
67050,0.00488605024293065
67051,0.00824525952339172
67052,0.00177012523636222
67053,0.0225740876048803
67055,0.00686477916315198
67056,0.00326445978134871
67057,0.0263257771730423
67058,0.0191738810390234
67059,0.0110275661572814
67062,0.0498639605939388
67064,0.0366823114454746
67065,0.0222495961934328
67068,0.0127310426905751
67070,0.0817016512155533
67071,0.00891534332185984
67072,0.011428483761847
67074,0.0364383831620216
67075,0.00207327213138342
67079,0.0815797373652458
67080,0.00130477815400809
67086,0.0584136918187141
67087,0.197499364614487
67090,0.00392928486689925
67091,0.00910486560314894
67094,0.0264042057096958
67096,0.00201714131981134
67101,0.0139289572834969
67102,0.00205559539608657
67103,0.00684067653492093
67105,0.0232370384037495
67106,0.00324669503606856
67109,0.0138458823785186
67111,0.0126293785870075
67113,0.0207866281270981
67116,0.0104091633111238
67117,0.062731146812439
67118,0.0265183486044407
67119,0.175982773303986
67122,0.0133332563564181
67123,0.0011981672141701
67125,0.0534486435353756
67127,0.05803032964468
67129,0.0189386196434498
67130,0.0084723113104701
67131,0.00462186010554433
67132,0.112439014017582
67133,0.0215250626206398
67136,0.00653213169425726
67137,0.0234817583113909
67139,0.00892096105962992
67140,0.0331111736595631
67141,0.225879564881325
67142,0.0289888381958008
67144,0.002049604896456
67145,0.00667804758995771
